81864.32666666668,82010.73,14.56
81864.524,82011.222,15.924000000000001
81864.89,82011.72,16.94
81864.73999999999,82011.20000000001,17.86
81863.8,82010.0,18.59
81864.51,82011.72,20.18
81864.82666666668,82011.15999999999,21.143333333333334
81863.94,82010.84,21.37
81864.26000000001,82011.265,23.445
81864.48000000001,82012.185,25.115000000000002
81863.56,82010.89,25.36
81864.55,82012.18000000001,27.490000000000002
81864.30333333333,82011.71666666666,28.876666666666665
"
"
81852.84,82015.61,1.12
81853.04999999999,82015.37333333334,2.6933333333333334
81852.78,82015.255,3.5
81852.72333333333,82015.41333333333,4.743333333333333
81853.66,82016.18000000001,6.17
81851.48999999999,82015.86499999999,7.675
81851.995,82015.32,8.675
81851.81833333334,82015.33333333333,11.56
81851.735,82015.54000000001,12.76
81851.61499999999,82016.28,13.735
81851.14,82015.46333333333,14.463333333333333
81851.20333333332,82015.65333333334,15.826666666666668
81851.36750000001,82014.7875,16.605000000000004
81851.815,82014.325,17.490000000000002
81852.14,82013.91,18.12
81851.05,82015.48000000001,19.637999999999998
81851.23,82014.69,21.22
81850.93000000001,82015.3,23.3
81854.195,82015.38,26.4825
81855.61,82016.81,27.3
81855.555,82016.695,28.37
81855.53333333334,82015.08,29.71666666666667
"
"
81869.79333333335,82004.51866666667,3.238666666666667
81870.12333333334,82004.31333333334,7.6433333333333335
81869.78499999999,82004.13750000001,11.69375
81869.61600000001,82004.172,14.998000000000001
81871.36333333333,82004.14166666666,18.966666666666665
81871.36400000002,82004.17000000001,16.006
81871.36333333333,82004.14166666666,18.966666666666665
"
"
81856.96083333333,82012.03583333334,2.5275
81857.70375,82012.17124999998,7.5325
81857.655,82012.565,11.047
81857.27238095239,82012.39142857144,15.56714285714286
81857.06153846157,82013.00538461539,18.964615384615385
81856.32800000001,82011.576,18.844
81857.56833333334,82011.21500000001,18.096666666666668
"
"
81865.25833333335,82011.65,3.203333333333333
81863.127,82012.613,7.743
81865.174,82011.838,11.611999999999998
81864.49888888889,82011.11333333334,15.582222222222223
"
"
81869.79333333335,82004.51866666667,3.238666666666667
81870.12333333334,82004.31333333334,7.6433333333333335
81869.78499999999,82004.13750000001,11.69375
81869.61600000001,82004.172,14.998000000000001
81871.36333333333,82004.14166666666,18.966666666666665
81871.36400000002,82004.17000000001,16.006
81871.36333333333,82004.14166666666,18.966666666666665
"
"
81856.96083333333,82012.03583333334,2.5275
81857.70375,82012.17124999998,7.5325
81857.655,82012.565,11.047
81857.27238095239,82012.39142857144,15.56714285714286
81857.06153846157,82013.00538461539,18.964615384615385
81856.32800000001,82011.576,18.844
81857.56833333334,82011.21500000001,18.096666666666668
"
"
81865.25833333335,82011.65,3.203333333333333
81863.127,82012.613,7.743
81865.174,82011.838,11.611999999999998
81864.49888888889,82011.11333333334,15.582222222222223
"
"
81852.83875,82015.32750000001,3.2075
81852.126,82015.70999999999,7.773999999999999
81851.88333333335,82015.46166666666,11.951666666666668
81851.31083333332,82015.42166666668,15.396666666666667
81851.3775,82014.995,18.911250000000003
"
"
81836.38500000002,82017.2375,2.89125
81836.44230769231,82017.05615384618,7.18769230769231
81836.46555555557,82017.18000000001,10.985555555555555
81836.42466666667,82016.9766666667,15.114
81837.128,82017.103,19.233
"
"
81851.84166666667,82026.28500000002,4.384166666666666
81852.136,82025.286,8.78
81852.23,82026.47,10.84
"
"
81869.76400000001,82004.38200000001,2.447
81869.75200000001,82004.65299999999,5.354
81869.9975,82004.15750000002,8.60875
81869.75,82004.14,12.356666666666667
81869.38450000001,82004.25,14.720499999999998
81871.34166666667,82004.18166666666,17.611666666666665
81869.32200000001,82005.122,20.48
81871.45249999998,82003.99500000001,23.353749999999998
81869.27800000002,82004.072,21.216
81871.45249999998,82003.99500000001,23.353749999999998
81869.345,82004.43,21.685
81871.45249999998,82003.99500000001,23.353749999999998
"
"
81856.826,82011.99300000002,2.097
81857.51000000001,82012.046,5.779999999999999
81857.82800000001,82012.53600000001,8.684000000000001
81857.6275,82012.55500000001,11.40375
81857.35125,82012.325,15.11375
81857.18181818182,82012.98181818183,17.794545454545457
81857.07750000001,82012.95375,20.555
81857.524,82011.23000000001,17.534
81857.07750000001,82012.95375,20.555
"
"
81865.23400000001,82011.646,2.798
81863.53428571428,82011.91142857143,5.684285714285714
81862.98625,82012.52,8.9825
81864.211,82012.45300000001,11.983
81864.45,82011.0375,15.4125
81864.5425,82011.03,17.8125
81864.586,82011.20799999998,20.996000000000002
"
"
81852.964,82015.40000000001,2.482
81852.95749999999,82015.605,5.1
81851.7425,82015.5925,8.175
81851.88333333335,82015.46166666666,11.951666666666668
81851.2825,82015.73875,14.792499999999999
81851.60571428572,82014.53,17.07428571428572
81851.08,82015.34833333334,19.901666666666667
"
"
81836.38166666668,82017.20666666668,2.33
81836.44125,82017.13375000001,5.791250000000001
81836.43444444446,82017.07333333335,8.367777777777778
81836.47,82017.18285714288,11.402857142857144
81836.50363636365,82016.92636363638,14.586363636363638
81837.12,82017.20999999999,18.3
81836.29827586206,82016.48379310344,20.424137931034476
81835.202,82016.672,22.630000000000003
81837.95333333334,82017.14166666668,23.335000000000004
"
"
81869.76400000001,82004.38200000001,2.447
81869.75200000001,82004.65299999999,5.354
81869.9975,82004.15750000002,8.60875
81869.75,82004.14,12.356666666666667
81869.38450000001,82004.25,14.720499999999998
81871.34166666667,82004.18166666666,17.611666666666665
81869.32200000001,82005.122,20.48
81871.45249999998,82003.99500000001,23.353749999999998
81869.27800000002,82004.072,21.216
81871.45249999998,82003.99500000001,23.353749999999998
81869.345,82004.43,21.685
81871.45249999998,82003.99500000001,23.353749999999998
"
"
81856.826,82011.99300000002,2.097
81857.51000000001,82012.046,5.779999999999999
81857.82800000001,82012.53600000001,8.684000000000001
81857.6275,82012.55500000001,11.40375
81857.35125,82012.325,15.11375
81857.18181818182,82012.98181818183,17.794545454545457
81857.07750000001,82012.95375,20.555
81857.524,82011.23000000001,17.534
81857.07750000001,82012.95375,20.555
"
"
81865.23400000001,82011.646,2.798
81863.53428571428,82011.91142857143,5.684285714285714
81862.98625,82012.52,8.9825
81864.211,82012.45300000001,11.983
81864.45,82011.0375,15.4125
81864.5425,82011.03,17.8125
81864.586,82011.20799999998,20.996000000000002
"
"
81852.964,82015.40000000001,2.482
81852.95749999999,82015.605,5.1
81851.7425,82015.5925,8.175
81851.88333333335,82015.46166666666,11.951666666666668
81851.2825,82015.73875,14.792499999999999
81851.60571428572,82014.53,17.07428571428572
81851.08,82015.34833333334,19.901666666666667
"
"
81836.38166666668,82017.20666666668,2.33
81836.44125,82017.13375000001,5.791250000000001
81836.43444444446,82017.07333333335,8.367777777777778
81836.47,82017.18285714288,11.402857142857144
81836.50363636365,82016.92636363638,14.586363636363638
81837.12,82017.20999999999,18.3
81836.29827586206,82016.48379310344,20.424137931034476
81835.202,82016.672,22.630000000000003
81837.95333333334,82017.14166666668,23.335000000000004
"
"
81851.95375,82026.24250000001,3.71625
81851.698,82026.23999999999,6.016
81852.17799999999,82025.43599999999,9.508000000000001
81851.47,82023.24333333335,16.709999999999997
"
"
81845.22,82028.13,2.105
81843.93000000001,82027.99,5.76
81843.445,82026.71166666667,9.38
81844.05,82027.08333333333,12.621666666666668
81845.104,82028.176,15.806000000000001
81844.08285714286,82028.00285714286,18.094285714285714
81843.90800000001,82028.522,21.833999999999996
"
"
81870.12400000001,82029.554,2.606
81869.26166666667,82030.13166666667,5.638333333333333
81869.47777777778,82029.70777777777,8.843333333333332
81869.4353846154,82029.8476923077,11.650769230769232
81869.75200000001,82029.102,14.807999999999998
81869.06499999999,82029.44399999999,17.908
"
"
81855.57714285715,82031.21857142857,2.0671428571428576
81855.17,82030.38500000001,5.353333333333334
81854.58875,82029.81375,8.883750000000001
81855.69,82030.22166666666,11.548333333333334
81855.8725,82030.75,13.975000000000001
81855.035,82029.7375,18.278333333333332
81855.624,82030.378,20.552
81854.46428571429,82028.44000000002,23.30857142857143
"
"
81869.77166666667,82031.71166666667,3.83
81870.645,82032.63333333333,7.385000000000001
81870.424,82032.776,10.072
81870.64199999999,82033.432,13.687999999999999
81869.295,82032.7825,15.51
"
"
81838.21125,82035.25125,2.4375
81838.14000000001,82035.0575,5.505
81838.0575,82035.015,8.69
81837.84,82034.92749999999,11.627500000000001
81837.54250000001,82034.82,14.7425
81836.62857142856,82034.14142857144,18.212857142857143
81836.41727272727,82034.27181818182,20.666363636363634
81836.81749999999,82034.715,23.376250000000006
81835.85399999999,82034.65280000003,26.582800000000002
"
"
81862.96285714286,82038.03857142858,2.2985714285714285
81863.448,82038.872,5.298
81862.95545454546,82038.79454545454,9.392727272727273
81863.61200000001,82038.419,11.732000000000001
81863.431,82038.885,14.444999999999999
81863.52666666667,82038.735,17.276666666666667
"
"
81842.66285714286,82039.19142857143,2.512857142857143
81842.29166666667,82039.13833333335,5.783333333333334
81842.705,82039.85250000001,8.5875
81842.36600000001,82039.686,11.246
81842.39090909091,82039.85363636364,14.45727272727273
81842.36857142857,82039.75571428573,17.525714285714287
81842.02,82039.95749999999,20.697499999999998
81840.59571428571,82039.26857142856,23.985714285714284
"
"
81872.696,82040.226,18.052
81874.11400000002,82040.676,21.582
81873.61083333332,82040.92583333334,24.008333333333336
"
"
81869.74,82004.37571428574,1.9828571428571429
81869.84,82004.64375,4.3375
81869.652,82004.514,5.886
81869.93785714287,82004.59214285715,8.32214285714286
81869.56666666667,82004.28333333333,10.236666666666666
81869.722,82004.112,12.716
81869.505,82004.09300000001,13.913
81871.36400000002,82004.17000000001,16.006
81870.53083333334,82004.60916666668,18.083333333333332
81869.85888888889,82004.7288888889,20.117777777777782
81869.36000000002,82004.30600000001,21.866
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
81871.398,82003.934,22.344
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
"
"
81856.715,82011.93375000001,1.76375
81857.45250000001,82012.24,4.055
81857.42666666667,82011.90999999999,6.513333333333333
81857.87000000001,82012.32800000001,8.144
81857.67875,82012.44,10.157499999999999
81857.21,82011.7775,12.0825
81856.45888888888,82011.63222222222,14.183333333333332
81857.14333333334,82012.33933333335,16.072666666666667
81857.524,82011.23000000001,17.534
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
81857.08250000002,82013.11250000002,18.32625
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
"
"
81864.71800000001,82011.628,2.208
81863.79000000001,82011.418,4.5120000000000005
81863.5625,82012.15,6.4275
81862.83666666667,82012.92166666666,8.62
81863.4425,82011.705,10.3425
81864.40125000001,82012.54250000001,12.325
81864.32666666668,82010.73,14.56
81864.585,82011.305,16.093333333333334
81864.42666666665,82010.8,18.103333333333335
81864.7475,82011.29999999999,20.902500000000003
81863.94,82010.84,21.37
81864.37000000001,82011.725,24.28
"
"
81852.9975,82015.43250000001,2.3
81852.746,82015.35,4.246
81853.66,82016.18000000001,6.17
81851.7425,82015.5925,8.175
81851.88333333335,82015.46166666666,11.951666666666668
81851.32999999999,82015.79000000001,14.172
81851.29714285713,82015.15857142859,16.271428571428572
81851.92333333334,82014.18666666666,17.700000000000003
81851.05,82015.48000000001,19.637999999999998
81851.23,82014.69,21.22
81850.93000000001,82015.3,23.3
81854.195,82015.38,26.4825
"
"
81836.34400000001,82017.126,1.614
81836.57833333332,82016.85333333335,4.096666666666667
81836.45666666667,82017.06833333334,6.196666666666668
81836.43000000002,82017.04571428572,8.037142857142857
81836.45800000001,82017.19600000001,10.164
81836.402,82017.23800000001,12.063999999999998
81836.528,82017.13200000001,14.02
81836.06687500002,82017.07624999998,16.20625
81837.12,82017.20999999999,18.3
81836.24625,82016.62125000001,20.13541666666666
81835.39666666667,82015.17833333333,22.118333333333336
81836.97249999999,82016.01964285715,24.1325
81836.06923076927,82015.91807692309,25.99769230769231
"
"
81852.23000000001,82026.508,3.1420000000000003
81851.56428571428,82026.12571428572,5.271428571428571
81852.02,82025.72,7.2
81852.165,82025.17749999999,9.175
81852.23,82026.47,10.84
81851.536,82024.57800000001,17.113999999999997
81849.87,82027.56,19.69
81851.104,82025.66200000001,21.776
"
"
81845.22,82028.13,2.105
81843.93000000001,82027.99,5.76
81843.4275,82026.90000000001,9.0075
81843.92000000001,82026.88999999998,10.6475
81843.895,82026.9025,13.3475
81845.14,82028.0,15.436666666666667
81844.47166666666,82028.37333333334,17.101666666666667
81844.043,82027.86799999999,18.343000000000004
81843.97727272728,82028.35727272728,20.64727272727273
81843.718,82028.36600000001,22.291999999999994
81843.50133333335,82026.90400000001,24.639999999999993
81843.39857142858,82027.16714285713,27.36714285714286
"
"
81869.82222222222,82029.80333333333,2.285555555555556
81869.28333333334,82030.42,4.356666666666667
81869.54666666668,82030.04666666666,6.420000000000001
81869.4325,82030.33,7.970000000000001
81869.73000000001,82029.488,10.139999999999999
81869.49142857142,82029.5842857143,12.272857142857145
81869.77333333333,82029.10666666667,14.28
81869.012,82029.226,16.258
81869.29000000001,82029.5,18.427142857142858
81869.77190476192,82029.03476190477,20.0347619047619
81869.71333333333,82029.38,22.478333333333335
"
"
81855.55,82031.25,1.781666666666667
81854.5,82030.05,4.253333333333334
81855.815,82030.7975,5.785
81854.99666666666,82030.00333333334,7.923333333333333
81854.83857142855,82029.95571428571,9.738571428571431
81855.4975,82030.035,12.105
81855.8725,82030.75,13.975000000000001
81855.805,82030.47,16.715
81854.88100000001,82029.591,18.591
81853.927,82030.365,19.743
81854.51892857144,82029.89964285713,22.16928571428571
81854.46428571429,82028.44000000002,23.30857142857143
81854.37333333334,82029.85333333333,25.78166666666667
"
"
81869.1375,82031.1425,3.2775000000000003
81871.50666666667,82033.35,5.193333333333334
81870.286,82032.29000000001,7.720000000000001
81871.42333333332,82033.87666666666,9.646666666666667
81868.92499999999,82031.125,10.71
81870.64199999999,82033.432,13.687999999999999
81869.47666666667,82033.34666666666,15.063333333333333
81868.6,82031.155,17.3
81868.65666666666,82031.79666666668,19.14
81869.38,82032.25,21.56
"
"
81838.23166666667,82035.26,2.0683333333333334
81838.15333333334,82035.17333333334,3.8000000000000003
81838.13333333333,82035.05333333333,5.903333333333333
81838.09,82035.03,7.905
81838.00333333334,82034.99,9.803333333333335
81837.8,82034.91333333333,12.016666666666666
81837.59,82034.84,14.02
81837.46666666666,82034.79,15.803333333333333
81836.49833333334,82034.03666666667,18.501666666666665
81836.22124999999,82033.82125,20.24625
81836.91555555555,82035.45666666667,22.304444444444442
81836.71583333334,82034.28583333334,24.221666666666664
81835.80210526315,82034.42894736843,26.272105263157897
81836.15833333334,82035.33,27.81
81835.62714285715,82034.15571428572,30.38642857142857
"
"
81862.95666666667,82037.97833333335,2.1366666666666667
81863.36499999999,82038.645,4.11
81863.31499999999,82038.40083333333,6.115833333333334
81863.39,82038.63333333335,8.386666666666667
81863.10272727272,82038.78454545455,10.0
81863.47571428573,82038.34285714287,12.211428571428572
81863.42874999999,82038.88249999999,14.2125
81863.41799999999,82038.78,16.022
81863.65000000001,82038.76666666666,18.099999999999998
81863.28666666667,82038.53000000001,20.333333333333332
81863.776,82039.108,22.154000000000003
"
"
81842.62833333334,82039.12999999999,2.2416666666666667
81842.01,82038.96333333333,4.54
81842.64749999999,82039.375,6.305
81842.70333333334,82039.81333333334,8.133333333333333
81842.37,82039.69399999999,10.580000000000002
81842.69,82039.93000000001,13.280000000000001
81842.20777777777,82039.80777777778,14.20777777777778
81842.13125,82039.595,16.517500000000002
81841.64875,82039.11375,18.00875
81842.38727272727,82040.04999999999,19.86818181818182
81841.54777777777,82039.74166666668,22.275555555555556
81840.514,82039.24,24.468
81841.6407142857,82039.77500000002,26.19
"
"
81872.72666666667,82040.18000000001,17.59
81873.39333333333,82040.48,19.299999999999997
81874.11400000002,82040.676,21.582
81873.36625,82040.9025,23.415000000000003
81873.64125000002,82040.81625,25.593750000000004
81871.55500000001,82040.65,27.43
81873.71625,82039.92499999999,29.490000000000002
"
"
81869.74,82004.37571428574,1.9828571428571429
81869.84,82004.64375,4.3375
81869.652,82004.514,5.886
81869.93785714287,82004.59214285715,8.32214285714286
81869.56666666667,82004.28333333333,10.236666666666666
81869.722,82004.112,12.716
81869.505,82004.09300000001,13.913
81871.36400000002,82004.17000000001,16.006
81870.53083333334,82004.60916666668,18.083333333333332
81869.85888888889,82004.7288888889,20.117777777777782
81869.36000000002,82004.30600000001,21.866
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
81871.398,82003.934,22.344
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
"
"
81856.715,82011.93375000001,1.76375
81857.45250000001,82012.24,4.055
81857.42666666667,82011.90999999999,6.513333333333333
81857.87000000001,82012.32800000001,8.144
81857.67875,82012.44,10.157499999999999
81857.21,82011.7775,12.0825
81856.45888888888,82011.63222222222,14.183333333333332
81857.14333333334,82012.33933333335,16.072666666666667
81857.524,82011.23000000001,17.534
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
81857.08250000002,82013.11250000002,18.32625
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
"
"
81864.71800000001,82011.628,2.208
81863.79000000001,82011.418,4.5120000000000005
81863.5625,82012.15,6.4275
81862.83666666667,82012.92166666666,8.62
81863.4425,82011.705,10.3425
81864.40125000001,82012.54250000001,12.325
81864.32666666668,82010.73,14.56
81864.585,82011.305,16.093333333333334
81864.42666666665,82010.8,18.103333333333335
81864.7475,82011.29999999999,20.902500000000003
81863.94,82010.84,21.37
81864.37000000001,82011.725,24.28
"
"
81852.9975,82015.43250000001,2.3
81852.746,82015.35,4.246
81853.66,82016.18000000001,6.17
81851.7425,82015.5925,8.175
81851.88333333335,82015.46166666666,11.951666666666668
81851.32999999999,82015.79000000001,14.172
81851.29714285713,82015.15857142859,16.271428571428572
81851.92333333334,82014.18666666666,17.700000000000003
81851.05,82015.48000000001,19.637999999999998
81851.23,82014.69,21.22
81850.93000000001,82015.3,23.3
81854.195,82015.38,26.4825
"
"
81836.34400000001,82017.126,1.614
81836.57833333332,82016.85333333335,4.096666666666667
81836.45666666667,82017.06833333334,6.196666666666668
81836.43000000002,82017.04571428572,8.037142857142857
81836.45800000001,82017.19600000001,10.164
81836.402,82017.23800000001,12.063999999999998
81836.528,82017.13200000001,14.02
81836.06687500002,82017.07624999998,16.20625
81837.12,82017.20999999999,18.3
81836.24625,82016.62125000001,20.13541666666666
81835.39666666667,82015.17833333333,22.118333333333336
81836.97249999999,82016.01964285715,24.1325
81836.06923076927,82015.91807692309,25.99769230769231
"
"
81852.23000000001,82026.508,3.1420000000000003
81851.56428571428,82026.12571428572,5.271428571428571
81852.02,82025.72,7.2
81852.165,82025.17749999999,9.175
81852.23,82026.47,10.84
81851.536,82024.57800000001,17.113999999999997
81849.87,82027.56,19.69
81851.104,82025.66200000001,21.776
"
"
81845.22,82028.13,2.105
81843.93000000001,82027.99,5.76
81843.4275,82026.90000000001,9.0075
81843.92000000001,82026.88999999998,10.6475
81843.895,82026.9025,13.3475
81845.14,82028.0,15.436666666666667
81844.47166666666,82028.37333333334,17.101666666666667
81844.043,82027.86799999999,18.343000000000004
81843.97727272728,82028.35727272728,20.64727272727273
81843.718,82028.36600000001,22.291999999999994
81843.50133333335,82026.90400000001,24.639999999999993
81843.39857142858,82027.16714285713,27.36714285714286
"
"
81869.82222222222,82029.80333333333,2.285555555555556
81869.28333333334,82030.42,4.356666666666667
81869.54666666668,82030.04666666666,6.420000000000001
81869.4325,82030.33,7.970000000000001
81869.73000000001,82029.488,10.139999999999999
81869.49142857142,82029.5842857143,12.272857142857145
81869.77333333333,82029.10666666667,14.28
81869.012,82029.226,16.258
81869.29000000001,82029.5,18.427142857142858
81869.77190476192,82029.03476190477,20.0347619047619
81869.71333333333,82029.38,22.478333333333335
"
"
81855.55,82031.25,1.781666666666667
81854.5,82030.05,4.253333333333334
81855.815,82030.7975,5.785
81854.99666666666,82030.00333333334,7.923333333333333
81854.83857142855,82029.95571428571,9.738571428571431
81855.4975,82030.035,12.105
81855.8725,82030.75,13.975000000000001
81855.805,82030.47,16.715
81854.88100000001,82029.591,18.591
81853.927,82030.365,19.743
81854.51892857144,82029.89964285713,22.16928571428571
81854.46428571429,82028.44000000002,23.30857142857143
81854.37333333334,82029.85333333333,25.78166666666667
"
"
81869.1375,82031.1425,3.2775000000000003
81871.50666666667,82033.35,5.193333333333334
81870.286,82032.29000000001,7.720000000000001
81871.42333333332,82033.87666666666,9.646666666666667
81868.92499999999,82031.125,10.71
81870.64199999999,82033.432,13.687999999999999
81869.47666666667,82033.34666666666,15.063333333333333
81868.6,82031.155,17.3
81868.65666666666,82031.79666666668,19.14
81869.38,82032.25,21.56
"
"
81838.23166666667,82035.26,2.0683333333333334
81838.15333333334,82035.17333333334,3.8000000000000003
81838.13333333333,82035.05333333333,5.903333333333333
81838.09,82035.03,7.905
81838.00333333334,82034.99,9.803333333333335
81837.8,82034.91333333333,12.016666666666666
81837.59,82034.84,14.02
81837.46666666666,82034.79,15.803333333333333
81836.49833333334,82034.03666666667,18.501666666666665
81836.22124999999,82033.82125,20.24625
81836.91555555555,82035.45666666667,22.304444444444442
81836.71583333334,82034.28583333334,24.221666666666664
81835.80210526315,82034.42894736843,26.272105263157897
81836.15833333334,82035.33,27.81
81835.62714285715,82034.15571428572,30.38642857142857
"
"
81862.95666666667,82037.97833333335,2.1366666666666667
81863.36499999999,82038.645,4.11
81863.31499999999,82038.40083333333,6.115833333333334
81863.39,82038.63333333335,8.386666666666667
81863.10272727272,82038.78454545455,10.0
81863.47571428573,82038.34285714287,12.211428571428572
81863.42874999999,82038.88249999999,14.2125
81863.41799999999,82038.78,16.022
81863.65000000001,82038.76666666666,18.099999999999998
81863.28666666667,82038.53000000001,20.333333333333332
81863.776,82039.108,22.154000000000003
"
"
81842.62833333334,82039.12999999999,2.2416666666666667
81842.01,82038.96333333333,4.54
81842.64749999999,82039.375,6.305
81842.70333333334,82039.81333333334,8.133333333333333
81842.37,82039.69399999999,10.580000000000002
81842.69,82039.93000000001,13.280000000000001
81842.20777777777,82039.80777777778,14.20777777777778
81842.13125,82039.595,16.517500000000002
81841.64875,82039.11375,18.00875
81842.38727272727,82040.04999999999,19.86818181818182
81841.54777777777,82039.74166666668,22.275555555555556
81840.514,82039.24,24.468
81841.6407142857,82039.77500000002,26.19
"
"
81872.72666666667,82040.18000000001,17.59
81873.39333333333,82040.48,19.299999999999997
81874.11400000002,82040.676,21.582
81873.36625,82040.9025,23.415000000000003
81873.64125000002,82040.81625,25.593750000000004
81871.55500000001,82040.65,27.43
81873.71625,82039.92499999999,29.490000000000002
"
"
81869.74,82004.37571428574,1.9828571428571429
81869.84,82004.64375,4.3375
81869.652,82004.514,5.886
81869.93785714287,82004.59214285715,8.32214285714286
81869.56666666667,82004.28333333333,10.236666666666666
81869.722,82004.112,12.716
81869.505,82004.09300000001,13.913
81871.36400000002,82004.17000000001,16.006
81870.53083333334,82004.60916666668,18.083333333333332
81869.85888888889,82004.7288888889,20.117777777777782
81869.36000000002,82004.30600000001,21.866
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
81871.398,82003.934,22.344
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
"
"
81856.715,82011.93375000001,1.76375
81857.45250000001,82012.24,4.055
81857.42666666667,82011.90999999999,6.513333333333333
81857.87000000001,82012.32800000001,8.144
81857.67875,82012.44,10.157499999999999
81857.21,82011.7775,12.0825
81856.45888888888,82011.63222222222,14.183333333333332
81857.14333333334,82012.33933333335,16.072666666666667
81857.524,82011.23000000001,17.534
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
81857.08250000002,82013.11250000002,18.32625
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
"
"
81864.71800000001,82011.628,2.208
81863.79000000001,82011.418,4.5120000000000005
81863.5625,82012.15,6.4275
81862.83666666667,82012.92166666666,8.62
81863.4425,82011.705,10.3425
81864.40125000001,82012.54250000001,12.325
81864.32666666668,82010.73,14.56
81864.585,82011.305,16.093333333333334
81864.42666666665,82010.8,18.103333333333335
81864.7475,82011.29999999999,20.902500000000003
81863.94,82010.84,21.37
81864.37000000001,82011.725,24.28
"
"
81852.9975,82015.43250000001,2.3
81852.746,82015.35,4.246
81853.66,82016.18000000001,6.17
81851.7425,82015.5925,8.175
81851.88333333335,82015.46166666666,11.951666666666668
81851.32999999999,82015.79000000001,14.172
81851.29714285713,82015.15857142859,16.271428571428572
81851.92333333334,82014.18666666666,17.700000000000003
81851.05,82015.48000000001,19.637999999999998
81851.23,82014.69,21.22
81850.93000000001,82015.3,23.3
81854.195,82015.38,26.4825
"
"
81836.34400000001,82017.126,1.614
81836.57833333332,82016.85333333335,4.096666666666667
81836.45666666667,82017.06833333334,6.196666666666668
81836.43000000002,82017.04571428572,8.037142857142857
81836.45800000001,82017.19600000001,10.164
81836.402,82017.23800000001,12.063999999999998
81836.528,82017.13200000001,14.02
81836.06687500002,82017.07624999998,16.20625
81837.12,82017.20999999999,18.3
81836.24625,82016.62125000001,20.13541666666666
81835.39666666667,82015.17833333333,22.118333333333336
81836.97249999999,82016.01964285715,24.1325
81836.06923076927,82015.91807692309,25.99769230769231
"
"
81852.23000000001,82026.508,3.1420000000000003
81851.56428571428,82026.12571428572,5.271428571428571
81852.02,82025.72,7.2
81852.165,82025.17749999999,9.175
81852.23,82026.47,10.84
81851.536,82024.57800000001,17.113999999999997
81849.87,82027.56,19.69
81851.104,82025.66200000001,21.776
"
"
81845.22,82028.13,2.105
81843.93000000001,82027.99,5.76
81843.4275,82026.90000000001,9.0075
81843.92000000001,82026.88999999998,10.6475
81843.895,82026.9025,13.3475
81845.14,82028.0,15.436666666666667
81844.47166666666,82028.37333333334,17.101666666666667
81844.043,82027.86799999999,18.343000000000004
81843.97727272728,82028.35727272728,20.64727272727273
81843.718,82028.36600000001,22.291999999999994
81843.50133333335,82026.90400000001,24.639999999999993
81843.39857142858,82027.16714285713,27.36714285714286
"
"
81869.82222222222,82029.80333333333,2.285555555555556
81869.28333333334,82030.42,4.356666666666667
81869.54666666668,82030.04666666666,6.420000000000001
81869.4325,82030.33,7.970000000000001
81869.73000000001,82029.488,10.139999999999999
81869.49142857142,82029.5842857143,12.272857142857145
81869.77333333333,82029.10666666667,14.28
81869.012,82029.226,16.258
81869.29000000001,82029.5,18.427142857142858
81869.77190476192,82029.03476190477,20.0347619047619
81869.71333333333,82029.38,22.478333333333335
"
"
81855.55,82031.25,1.781666666666667
81854.5,82030.05,4.253333333333334
81855.815,82030.7975,5.785
81854.99666666666,82030.00333333334,7.923333333333333
81854.83857142855,82029.95571428571,9.738571428571431
81855.4975,82030.035,12.105
81855.8725,82030.75,13.975000000000001
81855.805,82030.47,16.715
81854.88100000001,82029.591,18.591
81853.927,82030.365,19.743
81854.51892857144,82029.89964285713,22.16928571428571
81854.46428571429,82028.44000000002,23.30857142857143
81854.37333333334,82029.85333333333,25.78166666666667
"
"
81869.1375,82031.1425,3.2775000000000003
81871.50666666667,82033.35,5.193333333333334
81870.286,82032.29000000001,7.720000000000001
81871.42333333332,82033.87666666666,9.646666666666667
81868.92499999999,82031.125,10.71
